,id,sentiment,aspect,sentence
1601,17956,0.0,Corporate,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC"
1602,17962,0.488,Stock,long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL  Autocharts @ https://t.co/nxLx1ES7nY
1603,17962,0.0,Market,long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL  Autocharts @ https://t.co/nxLx1ES7nY
1604,17962,0.0,Corporate,long $SDLP $CPGX $TWTR $BITA $LABU $FB $TSLA $ETE $SDRL  Autocharts @ https://t.co/nxLx1ES7nY
1605,17977,0.0,Stock,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST
1606,17977,0.0,Market,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST
1607,17977,0.463,Corporate,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST
1608,17994,0.512,Stock,Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading
1609,17994,0.0,Market,Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading
1610,17994,0.0,Corporate,Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading
1611,18003,0.408,Stock,Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3
1612,18003,0.0,Market,Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3
1613,18003,0.0,Corporate,Most bullish stocks on Twitter during this dip. $YHOO $GDX $GOOGL $STZ $GOLD $EW $VZ $CELG $SBUX $SCTY more: https://t.co/iuZJelfwt3
1614,18010,-0.3,Stock,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7
1615,18010,0.0,Market,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7
1616,18010,0.0,Corporate,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7
1617,18011,0.0,Stock,#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA
1618,18011,0.0,Market,#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA
1619,18011,0.365,Corporate,#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA
1620,18014,0.422,Stock,"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term"
1621,18014,0.0,Market,"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term"
1622,18014,0.0,Corporate,"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term"
1623,18047,0.318,Stock,"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00"
1624,18047,0.0,Market,"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00"
1625,18047,0.0,Corporate,"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00"
1626,18050,0.0,Stock,$AMGN And #UCB Announce Positive Top-Line Results From Ph3 Study Evaluating Romosozumab In Men... https://t.co/4hBoUDR8B8 via @YahooFinance
1627,18050,0.0,Market,$AMGN And #UCB Announce Positive Top-Line Results From Ph3 Study Evaluating Romosozumab In Men... https://t.co/4hBoUDR8B8 via @YahooFinance
1628,18050,0.47,Corporate,$AMGN And #UCB Announce Positive Top-Line Results From Ph3 Study Evaluating Romosozumab In Men... https://t.co/4hBoUDR8B8 via @YahooFinance
1629,18061,-0.043,Stock,Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses
1630,18061,0.0,Market,Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses
1631,18061,0.0,Corporate,Sold some $TSLA Puts this morning Closed them at the close. Helps pay for monthly expenses
1632,18075,0.0,Stock,Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft
1633,18075,0.0,Market,Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft
1634,18075,-0.49,Corporate,Windows 10 is awful why did it force an upgrade on my pc without my consent? #windows #Microsoft $msft
1635,18077,0.536,Stock,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0
1636,18077,0.0,Market,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0
1637,18077,0.0,Corporate,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0
1638,18078,0.469,Stock,"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow through, either side of price action"
1639,18078,0.0,Market,"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow through, either side of price action"
1640,18078,0.0,Corporate,"$ENDP exit reversal .11 X 3K shares = $330 - now Long - not getting follow through, either side of price action"
1641,18088,0.498,Stock,$CTRP not a bad long chart now that it's through sma100 resistance.
1642,18088,0.0,Market,$CTRP not a bad long chart now that it's through sma100 resistance.
1643,18088,0.0,Corporate,$CTRP not a bad long chart now that it's through sma100 resistance.
1644,18096,0.034,Stock,$ENDP Was looking for a long entry but today's price action wasn't appealing
1645,18096,0.0,Market,$ENDP Was looking for a long entry but today's price action wasn't appealing
1646,18096,0.0,Corporate,$ENDP Was looking for a long entry but today's price action wasn't appealing
1647,18097,0.588,Stock,"$INTC & $AAPL strong, tech leads DOW higher"
1648,18097,0.0,Market,"$INTC & $AAPL strong, tech leads DOW higher"
1649,18097,0.0,Corporate,"$INTC & $AAPL strong, tech leads DOW higher"
1650,18100,0.364,Stock,$CTRP breaking out https://t.co/Z2je3rTKch
1651,18100,0.0,Market,$CTRP breaking out https://t.co/Z2je3rTKch
1652,18100,0.0,Corporate,$CTRP breaking out https://t.co/Z2je3rTKch
1653,18107,0.468,Stock,$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP
1654,18107,0.0,Market,$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP
1655,18107,0.0,Corporate,$CSX another strong rail today after breaking intraday resistance at 1$9.80 https://t.co/eA4FBVuqGP
1656,18124,-0.537,Stock,loading $SPY and $AAPL puts. think were toppy IMHO.
1657,18124,0.0,Market,loading $SPY and $AAPL puts. think were toppy IMHO.
1658,18124,0.0,Corporate,loading $SPY and $AAPL puts. think were toppy IMHO.
1659,18126,0.659,Stock,bot $AMZN 600 weekly calls here @ 5.93
1660,18126,0.0,Market,bot $AMZN 600 weekly calls here @ 5.93
1661,18126,0.0,Corporate,bot $AMZN 600 weekly calls here @ 5.93
1662,18143,0.366,Stock,$FB watching for bounce tomorrow
1663,18143,0.0,Market,$FB watching for bounce tomorrow
1664,18143,0.0,Corporate,$FB watching for bounce tomorrow
1665,18145,0.0,Stock,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo
1666,18145,0.0,Market,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo
1667,18145,0.418,Corporate,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo
1668,18151,-0.334,Stock,"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not."
1669,18151,0.0,Market,"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not."
1670,18151,0.0,Corporate,"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not."
1671,18152,0.45,Stock,$tsla bad day to short
1672,18152,0.0,Market,$tsla bad day to short
1673,18152,0.0,Corporate,$tsla bad day to short
1674,18154,0.0,Stock,"$TSLA TO RECALL 2,700 MODEL X SUVS FOR SEAT-BELT FIX"
1675,18154,0.0,Market,"$TSLA TO RECALL 2,700 MODEL X SUVS FOR SEAT-BELT FIX"
1676,18154,-0.235,Corporate,"$TSLA TO RECALL 2,700 MODEL X SUVS FOR SEAT-BELT FIX"
1677,18164,0.509,Stock,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc
1678,18164,0.0,Market,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc
1679,18164,0.0,Corporate,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc
1680,18169,0.628,Stock,Bought some more $CELG as it is ready for a bounce.
1681,18169,0.0,Market,Bought some more $CELG as it is ready for a bounce.
1682,18169,0.0,Corporate,Bought some more $CELG as it is ready for a bounce.
1683,18170,0.474,Stock,Analysts impressed with progress at Tesla's flagship factory; co spent $1.6B on upgrades in '15 https://t.co/SABxCSn8cd by @tsrandall $TSLA
1684,18170,0.0,Market,Analysts impressed with progress at Tesla's flagship factory; co spent $1.6B on upgrades in '15 https://t.co/SABxCSn8cd by @tsrandall $TSLA
1685,18170,0.0,Corporate,Analysts impressed with progress at Tesla's flagship factory; co spent $1.6B on upgrades in '15 https://t.co/SABxCSn8cd by @tsrandall $TSLA
1686,18180,0.465,Stock,"$CELG back near 104, where it opened and rallied higher last wk. A good place to take a shot https://t.co/zwHThSvFSF"
1687,18180,0.0,Market,"$CELG back near 104, where it opened and rallied higher last wk. A good place to take a shot https://t.co/zwHThSvFSF"
1688,18180,0.0,Corporate,"$CELG back near 104, where it opened and rallied higher last wk. A good place to take a shot https://t.co/zwHThSvFSF"
1689,18185,0.529,Stock,$AMZN new HOD with conviction keeping $570 on watch for Resistance.
1690,18185,0.0,Market,$AMZN new HOD with conviction keeping $570 on watch for Resistance.
1691,18185,0.0,Corporate,$AMZN new HOD with conviction keeping $570 on watch for Resistance.
1692,18186,-0.387,Stock,$FB  rejecting HIGHS shortable...at 109
1693,18186,0.0,Market,$FB  rejecting HIGHS shortable...at 109
1694,18186,0.0,Corporate,$FB  rejecting HIGHS shortable...at 109
1695,18196,0.0,Stock,"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B."
1696,18196,0.0,Market,"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B."
1697,18196,0.461,Corporate,"$CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B."
1698,18206,-0.393,Stock,$FB turns back down in early trading.... https://t.co/reuf5PzhBm
1699,18206,0.0,Market,$FB turns back down in early trading.... https://t.co/reuf5PzhBm
1700,18206,0.0,Corporate,$FB turns back down in early trading.... https://t.co/reuf5PzhBm
1701,18207,0.471,Stock,Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.
1702,18207,0.0,Market,Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.
1703,18207,0.0,Corporate,Followed the levels I shared with you on $NFLX $GOOGL $TSLA calls for nice gains. Still holding $FB 110 calls. Week made in a morning.
1704,18211,0.0,Stock,"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5"
1705,18211,0.0,Market,"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5"
1706,18211,-0.105,Corporate,"$FAST $GWW - daily sales slowing again, pretty timely coincident indicator https://t.co/m6BKHBkzK5"
1707,18213,0.0,Stock,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/xDGrAExkKz"
1708,18213,0.0,Market,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/xDGrAExkKz"
1709,18213,-0.367,Corporate,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/xDGrAExkKz"
1710,18217,0.0,Stock,"SiriusXM added 465,000 net new subscribers in the first quarter of 2016 $SIRI #CEO #sales #marketresearch #tech #entrepreneur #Speaker"
1711,18217,0.0,Market,"SiriusXM added 465,000 net new subscribers in the first quarter of 2016 $SIRI #CEO #sales #marketresearch #tech #entrepreneur #Speaker"
1712,18217,0.466,Corporate,"SiriusXM added 465,000 net new subscribers in the first quarter of 2016 $SIRI #CEO #sales #marketresearch #tech #entrepreneur #Speaker"
1713,18218,0.561,Stock,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5
1714,18218,0.0,Market,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5
1715,18218,0.0,Corporate,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5
1716,18219,0.57,Stock,Long $ENDP @ $26.23 on $AGN b/o rumor
1717,18219,0.0,Market,Long $ENDP @ $26.23 on $AGN b/o rumor
1718,18219,0.0,Corporate,Long $ENDP @ $26.23 on $AGN b/o rumor
1719,18226,0.0,Stock,"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC"
1720,18226,0.0,Market,"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC"
1721,18226,-0.319,Corporate,"You know that back seat? Don't sit in it. - $TSLA -> Tesla recalls 2,700 Model X cars https://t.co/7J0Gwz89ZC"
1722,18229,0.294,Stock,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet
1723,18229,0.0,Market,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet
1724,18229,0.0,Corporate,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet
1725,18237,0.0,Stock,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB
1726,18237,0.0,Market,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB
1727,18237,-0.26,Corporate,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB
1728,18250,0.0,Stock,$STX move off the bottom but still in bear market #datasecurity $EMC $SNDK $WDC https://t.co/VkYdWPxeSN
1729,18250,-0.421,Market,$STX move off the bottom but still in bear market #datasecurity $EMC $SNDK $WDC https://t.co/VkYdWPxeSN
1730,18250,0.0,Corporate,$STX move off the bottom but still in bear market #datasecurity $EMC $SNDK $WDC https://t.co/VkYdWPxeSN
1731,18259,0.464,Stock,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x
1732,18259,0.0,Market,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x
1733,18259,0.0,Corporate,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x
1734,18272,0.334,Stock,$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.
1735,18272,0.0,Market,$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.
1736,18272,0.0,Corporate,$FB (110.20) is starting to show some relative strength and signs of potential B/O on the daily.
1737,18275,0.424,Stock,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding."
1738,18275,0.0,Market,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding."
1739,18275,0.0,Corporate,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding."
1740,18285,0.0,Stock,$SBUX heading for the 200DMA and certain doom if it can not hold there.
1741,18285,0.0,Market,$SBUX heading for the 200DMA and certain doom if it can not hold there.
1742,18285,-0.437,Corporate,$SBUX heading for the 200DMA and certain doom if it can not hold there.
1743,18307,0.613,Stock,$AMZN long into earnings. looks good over 600
1744,18307,0.0,Market,$AMZN long into earnings. looks good over 600
1745,18307,0.0,Corporate,$AMZN long into earnings. looks good over 600
1746,18312,-0.48,Stock,$GOOGL is a short below 740 into the upper BB and is overbought
1747,18312,0.0,Market,$GOOGL is a short below 740 into the upper BB and is overbought
1748,18312,0.0,Corporate,$GOOGL is a short below 740 into the upper BB and is overbought
1749,18313,-0.562,Stock,Timberrrr $TSLA https://t.co/MRBgfDHHVa
1750,18313,0.0,Market,Timberrrr $TSLA https://t.co/MRBgfDHHVa
1751,18313,0.0,Corporate,Timberrrr $TSLA https://t.co/MRBgfDHHVa
1752,18323,0.0,Stock,Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia
1753,18323,0.0,Market,Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia
1754,18323,0.413,Corporate,Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia
1755,18340,0.0,Stock,"Tesla Recalling 2,700 Model X Units, Related to Faulty Latch for Third-Row Seats; Fall To $252.50 Level on Recall, Shares Up 1%  $TSLA"
1756,18340,0.0,Market,"Tesla Recalling 2,700 Model X Units, Related to Faulty Latch for Third-Row Seats; Fall To $252.50 Level on Recall, Shares Up 1%  $TSLA"
1757,18340,-0.385,Corporate,"Tesla Recalling 2,700 Model X Units, Related to Faulty Latch for Third-Row Seats; Fall To $252.50 Level on Recall, Shares Up 1%  $TSLA"
1758,18349,0.0,Stock,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN
1759,18349,0.0,Market,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN
1760,18349,0.284,Corporate,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN
1761,18351,0.0,Stock,Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP
1762,18351,0.0,Market,Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP
1763,18351,0.472,Corporate,Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP
1764,18354,0.572,Stock,$SBUX inverted head & shoulders pattern in the works. bullish.
1765,18354,0.0,Market,$SBUX inverted head & shoulders pattern in the works. bullish.
1766,18354,0.0,Corporate,$SBUX inverted head & shoulders pattern in the works. bullish.
1767,18361,0.589,Stock,I see a 20 percent upside in $FB shares from here
1768,18361,0.0,Market,I see a 20 percent upside in $FB shares from here
1769,18361,0.0,Corporate,I see a 20 percent upside in $FB shares from here
1770,18370,0.648,Stock,long $AAPL
1771,18370,0.0,Market,long $AAPL
1772,18370,0.0,Corporate,long $AAPL
1773,18383,0.446,Stock,$FB popping up to HOD
1774,18383,0.0,Market,$FB popping up to HOD
1775,18383,0.0,Corporate,$FB popping up to HOD
1776,18391,-0.355,Stock,$TSLA yeah lets go down to 230s lol
1777,18391,0.0,Market,$TSLA yeah lets go down to 230s lol
1778,18391,0.0,Corporate,$TSLA yeah lets go down to 230s lol
1779,18420,0.0,Stock,#NDX component Tesla has announced it is recalling 2700 Model X SUVs. $TSLA
1780,18420,0.0,Market,#NDX component Tesla has announced it is recalling 2700 Model X SUVs. $TSLA
1781,18420,-0.221,Corporate,#NDX component Tesla has announced it is recalling 2700 Model X SUVs. $TSLA
1782,18421,0.442,Stock,$YHOO making new HOD
1783,18421,0.0,Market,$YHOO making new HOD
1784,18421,0.0,Corporate,$YHOO making new HOD
1785,18424,0.0,Stock,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP"
1786,18424,0.0,Market,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP"
1787,18424,0.288,Corporate,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP"
1788,18449,-0.53,Stock,$PCLN Back to Back intraday reversals look out below. Shorts moving in!
1789,18449,0.0,Market,$PCLN Back to Back intraday reversals look out below. Shorts moving in!
1790,18449,0.0,Corporate,$PCLN Back to Back intraday reversals look out below. Shorts moving in!
1791,18471,0.408,Stock,$PYPL great vol flow trade here.. Love this company long time.
1792,18471,0.0,Market,$PYPL great vol flow trade here.. Love this company long time.
1793,18471,0.0,Corporate,$PYPL great vol flow trade here.. Love this company long time.
1794,18479,0.489,Stock,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated
1795,18479,0.0,Market,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated
1796,18479,0.0,Corporate,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated
1797,18483,0.607,Stock,Long $TSLA short $MBLY https://t.co/jSpUSzo6na
1798,18483,0.0,Market,Long $TSLA short $MBLY https://t.co/jSpUSzo6na
1799,18483,0.0,Corporate,Long $TSLA short $MBLY https://t.co/jSpUSzo6na
1800,18486,0.0,Stock,"$TSLA recalls 2,700 Model X cars. Stock dropping hard..."
1801,18486,0.0,Market,"$TSLA recalls 2,700 Model X cars. Stock dropping hard..."
1802,18486,-0.626,Corporate,"$TSLA recalls 2,700 Model X cars. Stock dropping hard..."
1803,18488,0.222,Stock,$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV
1804,18488,0.0,Market,$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV
1805,18488,0.0,Corporate,$AAPL - Has broken its downtrend - but 200DMA proving to be stiff resistance short term. https://t.co/VlzlgvIHZV
1806,18492,0.0,Stock,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi"
1807,18492,0.0,Market,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi"
1808,18492,-0.366,Corporate,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi"
1809,18500,0.0,Stock,Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe
1810,18500,0.0,Market,Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe
1811,18500,0.225,Corporate,Netflix Grows Efforts To Create Loyal Customers $NFLX https://t.co/5QXBkoBphe
1812,18504,0.0,Stock,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI"
1813,18504,0.0,Market,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI"
1814,18504,-0.307,Corporate,"Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/F55dx4aegI"
1815,18517,-0.619,Stock,$FB $AAPL $NKE $JWN bearish charts keep getting worse.
1816,18517,0.0,Market,$FB $AAPL $NKE $JWN bearish charts keep getting worse.
1817,18517,0.0,Corporate,$FB $AAPL $NKE $JWN bearish charts keep getting worse.
1818,18527,0.0,Stock,"Apple expected to launch new iPhone, iPad today $AAPL https://t.co/XfnICWeBeG"
1819,18527,0.0,Market,"Apple expected to launch new iPhone, iPad today $AAPL https://t.co/XfnICWeBeG"
1820,18527,0.264,Corporate,"Apple expected to launch new iPhone, iPad today $AAPL https://t.co/XfnICWeBeG"
1821,18542,0.349,Stock,$TSLA stock gaining steam... Plus other notable moves from this week: https://t.co/Hz0wdp5za1
1822,18542,0.0,Market,$TSLA stock gaining steam... Plus other notable moves from this week: https://t.co/Hz0wdp5za1
1823,18542,0.0,Corporate,$TSLA stock gaining steam... Plus other notable moves from this week: https://t.co/Hz0wdp5za1
1824,18549,0.0,Stock,$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP
1825,18549,0.0,Market,$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP
1826,18549,0.297,Corporate,$GILD  is expanding its research facilities...keeping up with the pace of innovation  https://t.co/uOE7FJ4LOP
1827,18561,0.613,Stock,"$ENDP - we saw a large order in this one last week, someone also accumulating May & Jun 35's Calls today"
1828,18561,0.0,Market,"$ENDP - we saw a large order in this one last week, someone also accumulating May & Jun 35's Calls today"
1829,18561,0.0,Corporate,"$ENDP - we saw a large order in this one last week, someone also accumulating May & Jun 35's Calls today"
1830,18562,0.0,Stock,TripAdvisor jumps on M&A rumors https://t.co/O4lwCDXMbr $TRIP
1831,18562,0.0,Market,TripAdvisor jumps on M&A rumors https://t.co/O4lwCDXMbr $TRIP
1832,18562,0.47,Corporate,TripAdvisor jumps on M&A rumors https://t.co/O4lwCDXMbr $TRIP
1833,18564,0.0,Stock,Seat belt recall? who cares....  I'm a buyer $TSLA
1834,18564,0.0,Market,Seat belt recall? who cares....  I'm a buyer $TSLA
1835,18564,0.598,Corporate,Seat belt recall? who cares....  I'm a buyer $TSLA
1836,18581,0.361,Stock,$FB gettin in the buy zone soon ;)
1837,18581,0.0,Market,$FB gettin in the buy zone soon ;)
1838,18581,0.0,Corporate,$FB gettin in the buy zone soon ;)
1839,18616,-0.46,Stock,Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX
1840,18616,0.0,Market,Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX
1841,18616,0.0,Corporate,Starbucks downgraded on same day as new downgraded rewards program starts  $SBUX
1842,18632,0.208,Stock,"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH"
1843,18632,0.0,Market,"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH"
1844,18632,0.0,Corporate,"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH"
1845,18635,0.172,Stock,"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw"
1846,18635,0.0,Market,"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw"
1847,18635,0.0,Corporate,"$AAPL a new long IF 110.61 is broken. Targets are 112.19, 119.86 & 123.82. Bears must retake 102.77. $QQQ $NQ_F $NDX https://t.co/6l3m1wXChw"
1848,18652,0.318,Stock,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.
1849,18652,0.0,Market,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.
1850,18652,0.0,Corporate,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.
1851,18672,0.0,Stock,"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA"
1852,18672,0.0,Market,"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA"
1853,18672,-0.424,Corporate,"Tesla Motors recalls 2,700 Model X SUVs https://t.co/BFWS3DbM0U $TSLA"
1854,18676,0.443,Stock,"$AAPL bounces off support, it seems"
1855,18676,0.0,Market,"$AAPL bounces off support, it seems"
1856,18676,0.0,Corporate,"$AAPL bounces off support, it seems"
